index,true_tokens,pred_tokens
0,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 2436 6797 1026 1013 1043 19422 1028 1997 1037 1026 1043 19422 1038 2290 2475 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
1,101 1026 1043 4305 3746 2487 1028 1996 2154 2318 2066 2151 2060 2005 1026 1043 3527 25869 2475 1028 2198 1026 1013 1043 3527 1028 1010 1037 2158 1999 1037 15594,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
2,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1026 1043 3527 25869 2487 1028 4532 1026 1013 1043 3527 1028 2768 2379 1026 1043 3527 1038 2290,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
3,101 1026 1043 4305 3746 2487 1028 1999 1996 6565 22944 1997 1037 3541 2492 1010 1026 1043 3527 25869 2487 1028 5070 1026 1013 1043 3527 1028 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
4,101 1026 1043 4305 3746 2487 1028 1996 3462 2018 2042 17837 24475 5313 2127 1996 2250 3473 3082 2007 6980 1012 1026 1043 3527 25869 2487 1028 2952 2508 1026 1013,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
5,101 1026 1043 4305 3746 2487 1028 1996 5337 7759 2282 21377 2007 1996 24033 20227 1997 13205 4512 1012 1026 1043 3527 25869 16932 1028 3680 1012 3841 7159 1026 1013,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
6,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 6980 2004 1026 1043 3527 25869 2487 1028 2990 1026 1013 1043 3527 1028 2938 2503 1996 2482 1010 14640,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
7,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 7169 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
8,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 9049 2004 1026 1043 3527 25869 2581 1028 10180 27838 14141 6633 5686 1026 1013 1043 3527 1028 4810 2005 1996 9223,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
9,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 1037 2092 1011 5507 7169 2686 2007 2715 25545 1026 1013 1043 19422 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
